activity,feature_idx,ks_statistic,p_value,significant
WALKING,78,0.22994647193249404,1.8183494557941099e-57,1
WALKING,79,0.30354627847647425,1.6122002939387016e-100,1
SITTING,0,0.7309792922031988,7.36e-322,1
SITTING,1,0.4275617744934758,2.327190915518065e-205,1
SITTING,2,0.419123142728655,4.1262209644118724e-197,1
SITTING,3,0.9204704153086459,0.0,1
SITTING,4,0.7082114204360808,1.057e-321,1
SITTING,5,0.4391727572287318,4.123647006373223e-217,1
SITTING,6,0.6136140938185278,2.367e-321,1
SITTING,7,0.971682398667407,0.0,1
SITTING,8,0.49249511811576197,1.0867751860036651e-275,1
SITTING,9,0.16608960352945804,1.680353818208629e-30,1
SITTING,10,0.1688185518043063,1.6907108464577587e-31,1
SITTING,11,0.612944672252764,2.37e-321,1
SITTING,12,0.5793298136159853,2.83e-321,1
SITTING,13,0.966745346087797,0.0,1
SITTING,14,0.0896730210087898,3.5502160793028246e-09,1
SITTING,15,0.6614563537550314,1.71e-321,1
SITTING,16,0.7961106935983204,0.0,1
SITTING,17,0.2827438498949609,2.5077601024083173e-88,1
SITTING,18,0.8601836852205452,0.0,1
SITTING,19,0.20433188671205046,4.8381850813488836e-46,1
SITTING,20,0.28156249353228296,1.3878255991456906e-87,1
SITTING,21,0.5326218970206491,3.45e-321,1
SITTING,22,0.761548036000187,3e-322,1
SITTING,23,0.9388557962600936,0.0,1
SITTING,24,0.28329046193514645,1.132627664229995e-88,1
SITTING,25,0.5587226219395105,3.103e-321,1
SITTING,26,0.7875385613001142,0.0,1
SITTING,27,0.2668150706476873,1.3959771443145782e-78,1
SITTING,28,0.8988684116493059,0.0,1
SITTING,29,0.34589810016679345,5.9406646136198206e-133,1
SITTING,30,0.8470533457988657,0.0,1
SITTING,31,0.686990318195917,1.354e-321,1
SITTING,32,0.31698070588338495,2.589368904705282e-111,1
SITTING,33,0.28433941427806025,2.4544245315111194e-89,1
SITTING,34,0.48192691983430036,2.0389770829933275e-263,1
SITTING,35,0.27856627006225865,9.891335116549108e-86,1
SITTING,36,0.23625646960169555,1.5035291486182853e-61,1
SITTING,37,0.8128817323709051,0.0,1
SITTING,38,0.6012332214569623,2.535e-321,1
SITTING,39,0.692003167279595,1.285e-321,1
SITTING,40,0.6404740173558917,1.996e-321,1
SITTING,41,0.5737218317643823,2.905e-321,1
SITTING,42,0.5650662273667596,3.02e-321,1
SITTING,43,0.8300491608175661,0.0,1
SITTING,44,0.49966604307023266,3.6026030606570134e-284,1
SITTING,45,0.7431680005526429,5.63e-322,1
SITTING,46,0.7329568545190959,7.07e-322,1
SITTING,47,0.6458370654773514,1.92e-321,1
SITTING,48,0.7357960024128782,6.67e-322,1
SITTING,49,0.95113757120314,0.0,1
SITTING,50,0.5935219894156282,2.64e-321,1
SITTING,51,0.7717632939598136,1.6e-322,1
SITTING,52,0.8509803722691157,0.0,1
SITTING,53,0.5944836318614511,2.623e-321,1
SITTING,54,0.6344940432582847,2.08e-321,1
SITTING,55,0.5907983866446834,2.673e-321,1
SITTING,56,0.21211494039557552,1.3020807408643652e-49,1
SITTING,57,0.38809139605510035,3.029321555591139e-168,1
SITTING,58,0.1361669803837825,1.2887178121868814e-20,1
SITTING,59,0.1568945144301878,2.9814128501403117e-27,1
SITTING,60,0.5379062702897852,3.38e-321,1
SITTING,61,0.5962879450251931,2.6e-321,1
SITTING,62,0.8208588689653887,0.0,1
SITTING,63,0.9049644791265611,0.0,1
SITTING,64,0.2775922918381968,4.0148995816554686e-85,1
SITTING,65,0.3381881017032831,5.521407542682588e-127,1
SITTING,66,0.6657212434848244,1.65e-321,1
SITTING,67,0.7052114962325848,1.097e-321,1
SITTING,68,0.8794169453296127,0.0,1
SITTING,69,0.9021882437017971,0.0,1
SITTING,70,0.265901537736996,4.837471793886335e-78,1
SITTING,71,0.2190636842775435,6.68565470245557e-53,1
SITTING,72,0.6935519927695892,1.26e-321,1
SITTING,73,0.7512553367660606,4.5e-322,1
SITTING,74,0.8887966599098583,0.0,1
SITTING,75,0.9350203286772166,0.0,1
SITTING,76,0.5074935055554177,1.260677043270559e-293,1
SITTING,77,0.1573136567619048,2.1486221946696095e-27,1
SITTING,78,0.09636696253802332,1.5670113661796693e-10,1
SITTING,79,0.12283830906086213,7.504050403185266e-17,1
STANDING,0,0.9384777451375031,0.0,1
STANDING,1,0.12685693730905745,3.185371699023588e-19,1
STANDING,2,0.7831062720306561,0.0,1
STANDING,3,0.9983050847457627,0.0,1
STANDING,4,0.9387409200968523,0.0,1
STANDING,5,0.11793052230013201,1.1451332165622154e-16,1
STANDING,6,0.3671892645171394,4.191532734474049e-161,1
STANDING,7,1.0,0.0,1
STANDING,8,0.4829309444078074,8.69948459833109e-284,1
STANDING,9,0.19651057655014456,1.1379766964534529e-45,1
STANDING,10,0.37723995414320094,2.9112989230333062e-170,1
STANDING,11,0.6070235046682662,2.37e-321,1
STANDING,12,0.9659650299084699,0.0,1
STANDING,13,0.6258359261348273,2.07e-321,1
STANDING,14,0.39849595082506756,1.5534766326620534e-190,1
STANDING,15,0.6504065080439041,1.675e-321,1
STANDING,16,0.7957693799421773,0.0,1
STANDING,17,0.47986693208471026,4.917174580316337e-280,1
STANDING,18,0.8436803139991704,0.0,1
STANDING,19,0.10327836961216258,7.028147005814563e-13,1
STANDING,20,0.2553890915141675,3.492217513898366e-77,1
STANDING,21,0.21481597940603944,1.4721803680766458e-54,1
STANDING,22,0.9849668492537259,0.0,1
STANDING,23,0.8798209284655958,0.0,1
STANDING,24,0.2583894818108297,5.106842812529453e-79,1
STANDING,25,0.21513188723729915,1.0173480746809634e-54,1
STANDING,26,0.5065593085753927,1.06783239514e-313,1
STANDING,27,0.2709901911964244,5.6938736445418195e-87,1
STANDING,28,0.8719779231568271,0.0,1
STANDING,29,0.38712865230195503,1.5502305830760712e-179,1
STANDING,30,0.3573548897809567,2.0651636809416187e-152,1
STANDING,31,0.933571997499165,0.0,1
STANDING,32,0.49228350464379617,2.0459677032927042e-295,1
STANDING,33,0.23662915821941524,3.228356395927978e-66,1
STANDING,34,0.8280777461163035,0.0,1
STANDING,35,0.44363700208117435,8.467015713284924e-238,1
STANDING,36,0.2791486149362495,2.4744673249852308e-92,1
STANDING,37,1.0,0.0,1
STANDING,38,0.3558294293471279,4.376764751342747e-151,1
STANDING,39,0.49659083818349326,7.307905542898412e-301,1
STANDING,40,0.7657367247136091,0.0,1
STANDING,41,0.3268480057553464,4.4282666587166985e-127,1
STANDING,42,0.3637036339188599,5.404013390956886e-158,1
STANDING,43,0.6834835995874357,1.14e-321,1
STANDING,44,0.3155926575287492,2.3590732178157268e-118,1
STANDING,45,0.55302859198338,3.216e-321,1
STANDING,46,0.753966649823143,0.0,1
STANDING,47,0.5220833277256227,3.69e-321,1
STANDING,48,0.7771790238178844,0.0,1
STANDING,49,1.0,0.0,1
STANDING,50,0.34473301383656724,1.24253163471603e-141,1
STANDING,51,0.9218972332983004,0.0,1
STANDING,52,0.9032863223654669,0.0,1
STANDING,53,0.8122255841297302,0.0,1
STANDING,54,0.3884012151807049,9.459487731178285e-181,1
STANDING,55,0.3452172753377779,4.881762959148131e-142,1
STANDING,56,0.17681160661522255,5.1629649950738304e-37,1
STANDING,57,0.19697085744139126,6.938719493344423e-46,1
STANDING,58,0.23298643015586173,3.4451286681936396e-64,1
STANDING,59,0.42439721188704155,6.126106227642494e-217,1
STANDING,60,0.22889969375782276,5.926024559896299e-62,1
STANDING,61,0.29630612961519687,3.6787135616609956e-104,1
STANDING,62,0.6709457781279708,1.344e-321,1
STANDING,63,0.8466579471863771,0.0,1
STANDING,64,0.4424718625470589,1.6788530300671794e-236,1
STANDING,65,0.30121065375302664,1.1122487848020806e-107,1
STANDING,66,0.7102444921065865,7e-322,1
STANDING,67,0.7229930003535916,4.94e-322,1
STANDING,68,0.8225082494521776,0.0,1
STANDING,69,0.870997287499373,0.0,1
STANDING,70,0.5801680355598188,2.79e-321,1
STANDING,71,0.09579152530137876,3.86244110909081e-11,1
STANDING,72,0.3776959527826684,1.1098285685184176e-170,1
STANDING,73,0.464618445248964,8.925884820778694e-262,1
STANDING,74,0.7769876683383762,0.0,1
STANDING,75,0.912517511351026,0.0,1
STANDING,76,0.06895147229933674,5.589661354887777e-06,1
STANDING,77,0.21429036358764608,2.7221103276274127e-54,1
STANDING,78,0.1289125405131606,7.74177446953724e-20,1
STANDING,79,0.10217244750265193,1.2944469001290449e-12,1
